match_id,date,venue,teams,match_type,toss_winner,toss_decision,winner,player_of_match
1307302,2022-07-08,Galle International Stadium,"Australia, Sri Lanka",Test,Australia,bat,Sri Lanka,NGRP Jayasuriya
1308488,2022-05-15,"Zahur Ahmed Chowdhury Stadium, Chattogram","Sri Lanka, Bangladesh",Test,Sri Lanka,bat,,AD Mathews
1308489,2022-05-23,"Shere Bangla National Stadium, Mirpur","Bangladesh, Sri Lanka",Test,Bangladesh,bat,Sri Lanka,AM Fernando
1317147,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua","Bangladesh, West Indies",Test,West Indies,field,West Indies,KAJ Roach
1317148,2022-06-24,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","Bangladesh, West Indies",Test,West Indies,field,West Indies,KR Mayers
1317484,2022-11-30,Perth Stadium,"Australia, West Indies",Test,Australia,bat,Australia,M Labuschagne
1317485,2022-12-08,Adelaide Oval,"Australia, West Indies",Test,Australia,bat,Australia,TM Head
1317492,2022-12-17,"Brisbane Cricket Ground, Woolloongabba, Brisbane","South Africa, Australia",Test,Australia,field,Australia,TM Head
1317493,2022-12-26,Melbourne Cricket Ground,"South Africa, Australia",Test,Australia,field,Australia,DA Warner
1317494,2023-01-04,Sydney Cricket Ground,"Australia, South Africa",Test,Australia,bat,,UT Khawaja
1320741,2022-07-01,"Edgbaston, Birmingham","India, England",Test,England,field,England,JM Bairstow
1320953,2022-07-16,Galle International Stadium,"Sri Lanka, Pakistan",Test,Sri Lanka,bat,Pakistan,Abdullah Shafique
1320954,2022-07-24,Galle International Stadium,"Sri Lanka, Pakistan",Test,Sri Lanka,bat,Sri Lanka,DM de Silva
1322355,2023-02-16,"Bay Oval, Mount Maunganui","England, New Zealand",Test,New Zealand,field,England,HC Brook
1322356,2023-02-24,"Basin Reserve, Wellington","England, New Zealand",Test,New Zealand,field,New Zealand,KS Williamson
1322357,2023-03-09,"Hagley Oval, Christchurch","Sri Lanka, New Zealand",Test,New Zealand,field,New Zealand,DJ Mitchell
1322358,2023-03-17,"Basin Reserve, Wellington","New Zealand, Sri Lanka",Test,Sri Lanka,field,New Zealand,HM Nicholls
1330871,2022-12-01,Rawalpindi Cricket Stadium,"England, Pakistan",Test,England,bat,England,OE Robinson
1330872,2022-12-09,Multan Cricket Stadium,"England, Pakistan",Test,England,bat,England,HC Brook
1330873,2022-12-17,"National Stadium, Karachi","Pakistan, England",Test,Pakistan,bat,England,HC Brook
1336043,2023-06-16,"Edgbaston, Birmingham","England, Australia",Test,England,bat,Australia,UT Khawaja
1336044,2023-06-28,"Lord's, London","Australia, England",Test,England,field,Australia,SPD Smith
1336045,2023-07-06,"Headingley, Leeds","Australia, England",Test,England,field,England,MA Wood
1336046,2023-07-19,"Old Trafford, Manchester","Australia, England",Test,England,field,,Z Crawley
1336047,2023-07-27,"Kennington Oval, London","England, Australia",Test,Australia,field,England,CR Woakes
1336073,2023-06-22,"Trent Bridge, Nottingham","Australia, England",Test,Australia,bat,Australia,A Gardner
1336127,2023-06-01,"Lord's, London","Ireland, England",Test,England,field,England,OJ Pope
1339599,2023-02-28,"SuperSport Park, Centurion","South Africa, West Indies",Test,South Africa,bat,South Africa,AK Markram
1339600,2023-03-08,"The Wanderers Stadium, Johannesburg","South Africa, West Indies",Test,South Africa,bat,South Africa,T Bavuma
1339609,2022-12-26,"National Stadium, Karachi","Pakistan, New Zealand",Test,Pakistan,bat,,KS Williamson
1339610,2023-01-02,"National Stadium, Karachi","New Zealand, Pakistan",Test,New Zealand,bat,,Sarfraz Ahmed
1340848,2022-12-14,"Zahur Ahmed Chowdhury Stadium, Chattogram","India, Bangladesh",Test,India,bat,India,Kuldeep Yadav
1340849,2022-12-22,"Shere Bangla National Stadium, Mirpur","Bangladesh, India",Test,Bangladesh,bat,India,R Ashwin
1348652,2023-02-09,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur","Australia, India",Test,Australia,bat,India,RA Jadeja
1348653,2023-02-17,"Arun Jaitley Stadium, Delhi","Australia, India",Test,Australia,bat,India,RA Jadeja
1348654,2023-03-01,"Holkar Cricket Stadium, Indore","India, Australia",Test,India,bat,Australia,NM Lyon
1348655,2023-03-09,"Narendra Modi Stadium, Ahmedabad","Australia, India",Test,Australia,bat,,V Kohli
1350681,2023-02-04,"Queens Sports Club, Bulawayo","West Indies, Zimbabwe",Test,West Indies,bat,,T Chanderpaul
1350682,2023-02-12,"Queens Sports Club, Bulawayo","Zimbabwe, West Indies",Test,Zimbabwe,bat,West Indies,G Motie
1355723,2023-04-04,"Shere Bangla National Stadium, Mirpur","Ireland, Bangladesh",Test,Ireland,bat,Bangladesh,Mushfiqur Rahim
1358412,2023-06-07,"Kennington Oval, London","Australia, India",Test,India,field,Australia,TM Head
1363447,2023-04-16,Galle International Stadium,"Sri Lanka, Ireland",Test,Sri Lanka,bat,Sri Lanka,NGRP Jayasuriya
1363448,2023-04-24,Galle International Stadium,"Ireland, Sri Lanka",Test,Ireland,bat,Sri Lanka,NGRP Jayasuriya
1375842,2023-12-14,Perth Stadium,"Australia, Pakistan",Test,Australia,bat,Australia,MR Marsh
1375843,2023-12-26,Melbourne Cricket Ground,"Australia, Pakistan",Test,Pakistan,field,Australia,PJ Cummins
1375844,2024-01-03,Sydney Cricket Ground,"Pakistan, Australia",Test,Pakistan,bat,Australia,Aamer Jamal
1375845,2024-01-17,Adelaide Oval,"West Indies, Australia",Test,Australia,field,Australia,TM Head
1375846,2024-01-25,"Brisbane Cricket Ground, Woolloongabba, Brisbane","West Indies, Australia",Test,West Indies,bat,West Indies,S Joseph
1375875,2024-02-15,"Western Australia Cricket Association Ground, Perth","South Africa, Australia",Test,Australia,field,Australia,A Sutherland
1381212,2023-07-12,"Windsor Park, Roseau, Dominica","West Indies, India",Test,West Indies,bat,India,YBK Jaiswal
1381213,2023-07-20,"Queen's Park Oval, Port of Spain, Trinidad","India, West Indies",Test,West Indies,field,,Mohammed Siraj
1385685,2023-07-16,Galle International Stadium,"Sri Lanka, Pakistan",Test,Sri Lanka,bat,Pakistan,Saud Shakeel
1385686,2023-07-24,"Sinhalese Sports Club Ground, Colombo","Sri Lanka, Pakistan",Test,Sri Lanka,bat,Pakistan,Abdullah Shafique
1385691,2024-07-10,"Lord's, London","West Indies, England",Test,England,field,England,AAP Atkinson
1385692,2024-07-18,"Trent Bridge, Nottingham","England, West Indies",Test,West Indies,field,England,OJ Pope
1385693,2024-07-26,"Edgbaston, Birmingham","West Indies, England",Test,West Indies,bat,England,MA Wood
1385694,2024-08-21,"Old Trafford, Manchester","Sri Lanka, England",Test,Sri Lanka,bat,England,JL Smith
1385695,2024-08-29,"Lord's, London","England, Sri Lanka",Test,Sri Lanka,field,England,AAP Atkinson
1385696,2024-09-06,"Kennington Oval, London","England, Sri Lanka",Test,Sri Lanka,field,Sri Lanka,P Nissanka
1387603,2023-12-26,"SuperSport Park, Centurion","India, South Africa",Test,South Africa,field,South Africa,D Elgar
1387604,2024-01-03,"Newlands, Cape Town","South Africa, India",Test,South Africa,bat,India,Mohammed Siraj
1388221,2024-02-04,"Bay Oval, Mount Maunganui","New Zealand, South Africa",Test,South Africa,field,New Zealand,R Ravindra
1388222,2024-02-13,"Seddon Park, Hamilton","South Africa, New Zealand",Test,South Africa,bat,New Zealand,W O'Rourke
1388226,2024-02-29,"Basin Reserve, Wellington","Australia, New Zealand",Test,New Zealand,field,Australia,C Green
1388227,2024-03-08,"Hagley Oval, Christchurch","New Zealand, Australia",Test,Australia,field,Australia,AT Carey
1389399,2024-01-25,"Rajiv Gandhi International Stadium, Uppal, Hyderabad","England, India",Test,England,bat,England,OJ Pope
1389400,2024-02-02,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam","India, England",Test,India,bat,India,JJ Bumrah
1389401,2024-02-15,"Saurashtra Cricket Association Stadium, Rajkot","India, England",Test,India,bat,India,RA Jadeja
1389402,2024-02-23,"JSCA International Stadium Complex, Ranchi","England, India",Test,England,bat,India,Dhruv Jurel
1389403,2024-03-07,"Himachal Pradesh Cricket Association Stadium, Dharamsala","England, India",Test,England,bat,India,Kuldeep Yadav
1392691,2025-05-22,"Trent Bridge, Nottingham","England, Zimbabwe",Test,Zimbabwe,field,England,Shoaib Bashir
1395703,2023-11-28,Sylhet International Cricket Stadium,"Bangladesh, New Zealand",Test,Bangladesh,bat,Bangladesh,Taijul Islam
1395704,2023-12-06,"Shere Bangla National Stadium, Mirpur","Bangladesh, New Zealand",Test,Bangladesh,bat,New Zealand,GD Phillips
1406076,2023-12-14,"Dr DY Patil Sports Academy, Mumbai","India, England",Test,India,bat,India,DB Sharma
1406077,2023-12-21,"Wankhede Stadium, Mumbai","Australia, India",Test,Australia,bat,India,S Rana
1419830,2024-03-22,Sylhet International Cricket Stadium,"Sri Lanka, Bangladesh",Test,Bangladesh,field,Sri Lanka,DM de Silva
1419831,2024-03-30,"Zahur Ahmed Chowdhury Stadium, Chattogram","Sri Lanka, Bangladesh",Test,Sri Lanka,bat,Sri Lanka,PHKD Mendis
1426555,2024-11-22,Perth Stadium,"India, Australia",Test,India,bat,India,JJ Bumrah
1426556,2024-12-06,Adelaide Oval,"India, Australia",Test,India,bat,Australia,TM Head
1426557,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane","Australia, India",Test,India,field,,TM Head
1426558,2024-12-26,Melbourne Cricket Ground,"Australia, India",Test,Australia,bat,Australia,PJ Cummins
1426559,2025-01-03,Sydney Cricket Ground,"India, Australia",Test,India,bat,Australia,SM Boland
1426629,2025-01-30,Melbourne Cricket Ground,"England, Australia",Test,Australia,field,Australia,A Sutherland
1428554,2024-11-28,"Hagley Oval, Christchurch","New Zealand, England",Test,England,field,England,BA Carse
1428555,2024-12-06,"Basin Reserve, Wellington","England, New Zealand",Test,New Zealand,field,England,HC Brook
1428556,2024-12-14,"Seddon Park, Hamilton","New Zealand, England",Test,England,field,New Zealand,MJ Santner
1431085,2024-07-25,"Civil Service Cricket Club, Stormont, Belfast","Zimbabwe, Ireland",Test,Ireland,field,Ireland,AR McBrine
1432209,2024-11-27,"Kingsmead, Durban","South Africa, Sri Lanka",Test,Sri Lanka,field,South Africa,M Jansen
1432210,2024-12-05,"St George's Park, Gqeberha","South Africa, Sri Lanka",Test,South Africa,bat,South Africa,D Paterson
1432217,2024-12-26,"SuperSport Park, Centurion","Pakistan, South Africa",Test,South Africa,field,South Africa,AK Markram
1432218,2025-01-03,"Newlands, Cape Town","South Africa, Pakistan",Test,South Africa,bat,South Africa,RD Rickelton
1432231,2024-12-15,"Mangaung Oval, Bloemfontein","England, South Africa",Test,England,bat,England,LK Bell
1433365,2024-08-07,"Queen's Park Oval, Port of Spain, Trinidad","South Africa, West Indies",Test,South Africa,bat,,KA Maharaj
1433366,2024-08-15,"Providence Stadium, Guyana","South Africa, West Indies",Test,South Africa,bat,South Africa,PWA Mulder
1433378,2024-11-22,"Sir Vivian Richards Stadium, North Sound, Antigua","West Indies, Bangladesh",Test,Bangladesh,field,West Indies,JP Greaves
1433379,2024-11-30,"Sabina Park, Kingston, Jamaica","Bangladesh, West Indies",Test,Bangladesh,bat,Bangladesh,Taijul Islam
1434290,2024-06-28,"MA Chidambaram Stadium, Chepauk, Chennai","India, South Africa",Test,India,bat,India,S Rana
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai","India, Bangladesh",Test,Bangladesh,field,India,R Ashwin
1439892,2024-09-27,"Green Park, Kanpur","Bangladesh, India",Test,India,field,India,YBK Jaiswal
1439896,2024-10-16,"M Chinnaswamy Stadium, Bengaluru","India, New Zealand",Test,India,bat,New Zealand,R Ravindra
1439897,2024-10-24,"Maharashtra Cricket Association Stadium, Pune","New Zealand, India",Test,New Zealand,bat,New Zealand,MJ Santner
1439898,2024-11-01,"Wankhede Stadium, Mumbai","New Zealand, India",Test,New Zealand,bat,New Zealand,AY Patel
1442213,2024-08-21,Rawalpindi Cricket Stadium,"Pakistan, Bangladesh",Test,Bangladesh,field,Bangladesh,Mushfiqur Rahim
1442214,2024-08-30,Rawalpindi Cricket Stadium,"Pakistan, Bangladesh",Test,Bangladesh,field,Bangladesh,Liton Das
1442215,2024-10-07,Multan Cricket Stadium,"Pakistan, England",Test,Pakistan,bat,England,HC Brook
1442216,2024-10-15,Multan Cricket Stadium,"Pakistan, England",Test,Pakistan,bat,Pakistan,Sajid Khan
1442217,2024-10-24,Rawalpindi Cricket Stadium,"England, Pakistan",Test,England,bat,Pakistan,Saud Shakeel
1442218,2025-01-17,Multan Cricket Stadium,"Pakistan, West Indies",Test,Pakistan,bat,Pakistan,Sajid Khan
1442219,2025-01-25,Multan Cricket Stadium,"West Indies, Pakistan",Test,West Indies,bat,West Indies,JA Warrican
1447096,2024-09-18,Galle International Stadium,"Sri Lanka, New Zealand",Test,Sri Lanka,bat,Sri Lanka,NGRP Jayasuriya
1447097,2024-09-26,Galle International Stadium,"Sri Lanka, New Zealand",Test,Sri Lanka,bat,Sri Lanka,PHKD Mendis
1448349,2025-06-20,"Headingley, Leeds","India, England",Test,England,field,England,BM Duckett
1448350,2025-07-02,"Edgbaston, Birmingham","India, England",Test,England,field,India,Shubman Gill
1448351,2025-07-10,"Lord's, London","England, India",Test,England,bat,England,BA Stokes
1448352,2025-07-23,"Old Trafford, Manchester","India, England",Test,England,field,,BA Stokes
1448353,2025-07-31,"Kennington Oval, London","India, England",Test,England,field,India,Mohammed Siraj
1449769,2025-06-11,"Lord's, London","Australia, South Africa",Test,South Africa,field,South Africa,AK Markram
1453293,2024-10-21,"Shere Bangla National Stadium, Mirpur","Bangladesh, South Africa",Test,Bangladesh,bat,South Africa,K Verreynne
1453294,2024-10-29,"Zahur Ahmed Chowdhury Stadium, Chattogram","South Africa, Bangladesh",Test,South Africa,bat,South Africa,T de Zorzi
1459906,2025-01-29,Galle International Stadium,"Australia, Sri Lanka",Test,Australia,bat,Australia,UT Khawaja
1459907,2025-02-06,Galle International Stadium,"Sri Lanka, Australia",Test,Sri Lanka,bat,Australia,AT Carey
1467700,2025-02-06,"Queens Sports Club, Bulawayo","Ireland, Zimbabwe",Test,Ireland,bat,Ireland,AR McBrine
1472517,2025-06-25,"Kensington Oval, Bridgetown, Barbados","Australia, West Indies",Test,Australia,bat,Australia,TM Head
1472518,2025-07-03,"National Cricket Stadium, St George's, Grenada","Australia, West Indies",Test,Australia,bat,Australia,AT Carey
1472519,2025-07-12,"Sabina Park, Kingston, Jamaica","Australia, West Indies",Test,Australia,bat,Australia,MA Starc
1476409,2025-04-20,Sylhet International Cricket Stadium,"Bangladesh, Zimbabwe",Test,Bangladesh,bat,Zimbabwe,B Muzarabani
1476410,2025-04-28,"Zahur Ahmed Chowdhury Stadium, Chattogram","Zimbabwe, Bangladesh",Test,Zimbabwe,bat,Bangladesh,Mehedi Hasan Miraz
1478863,2025-06-28,"Queens Sports Club, Bulawayo","South Africa, Zimbabwe",Test,South Africa,bat,South Africa,LG Pretorius
1478864,2025-07-06,"Queens Sports Club, Bulawayo","South Africa, Zimbabwe",Test,Zimbabwe,field,South Africa,PWA Mulder
1478872,2025-07-30,"Queens Sports Club, Bulawayo","Zimbabwe, New Zealand",Test,Zimbabwe,bat,New Zealand,MJ Henry
1485503,2025-06-17,Galle International Stadium,"Bangladesh, Sri Lanka",Test,Bangladesh,bat,,Nazmul Hossain Shanto
1485504,2025-06-25,"Sinhalese Sports Club Ground, Colombo","Bangladesh, Sri Lanka",Test,Bangladesh,bat,Sri Lanka,P Nissanka
207334,2005-04-21,Kensington Oval,"West Indies, South Africa",Test,West Indies,bat,South Africa,A Nel
208321,2005-04-29,Antigua Recreation Ground,"South Africa, West Indies",Test,South Africa,bat,,CH Gayle
210366,2005-06-03,Riverside Ground,"Bangladesh, England",Test,England,field,England,MJ Hoggard
215253,2005-08-07,Harare Sports Club,"New Zealand, Zimbabwe",Test,Zimbabwe,field,New Zealand,DL Vettori
216055,2005-08-15,Queens Sports Club,"Zimbabwe, New Zealand",Test,Zimbabwe,bat,New Zealand,SE Bond
216932,2005-08-24,"County Ground, New Road, Worcester","Australia, England",Test,England,field,England,KH Brunt
218813,2005-09-12,R.Premadasa Stadium,"Bangladesh, Sri Lanka",Test,Sri Lanka,field,Sri Lanka,M Muralitharan
219062,2005-09-13,Queens Sports Club,"Zimbabwe, India",Test,Zimbabwe,bat,India,IK Pathan
219612,2005-09-20,P Sara Oval,"Sri Lanka, Bangladesh",Test,Sri Lanka,bat,Sri Lanka,TT Samaraweera
221840,2005-10-14,Sydney Cricket Ground,"Australia, ICC World XI",Test,Australia,bat,Australia,ML Hayden
225164,2006-08-08,"Grace Road, Leicester","England, India",Test,England,bat,,
225255,2006-07-13,Lord's,"England, Pakistan",Test,England,bat,,Mohammad Yousuf
225256,2006-07-27,Old Trafford,"Pakistan, England",Test,Pakistan,bat,England,SJ Harmison
225257,2006-08-04,Headingley,"England, Pakistan",Test,England,bat,England,Younis Khan
225258,2006-08-17,Kennington Oval,"England, Pakistan",Test,Pakistan,field,England,
225264,2006-05-11,Lord's,"England, Sri Lanka",Test,England,bat,,DPMD Jayawardene
225265,2006-05-25,Edgbaston,"Sri Lanka, England",Test,Sri Lanka,bat,England,KP Pietersen
225266,2006-06-02,Trent Bridge,"Sri Lanka, England",Test,Sri Lanka,bat,Sri Lanka,M Muralitharan
225443,2005-11-12,Multan Cricket Stadium,"Pakistan, England",Test,Pakistan,bat,Pakistan,Salman Butt
226120,2005-11-17,Bellerive Oval,"West Indies, Australia",Test,West Indies,bat,Australia,MEK Hussey
226350,2005-11-20,Iqbal Stadium,"Pakistan, England",Test,Pakistan,bat,,Inzamam-ul-Haq
226363,2005-12-18,Sardar Patel Stadium,"India, Sri Lanka",Test,India,bat,India,Harbhajan Singh
226372,2005-12-26,Melbourne Cricket Ground,"Australia, South Africa",Test,Australia,bat,Australia,MEK Hussey
226373,2006-01-02,Sydney Cricket Ground,"South Africa, Australia",Test,South Africa,bat,Australia,RT Ponting
233797,2006-01-21,Iqbal Stadium,"Pakistan, India",Test,Pakistan,bat,,RP Singh
234783,2006-01-29,National Stadium,"Pakistan, India",Test,India,field,Pakistan,Kamran Akmal
238167,2006-02-28,Zahur Ahmed Chowdhury Stadium,"Bangladesh, Sri Lanka",Test,Bangladesh,bat,Sri Lanka,Mohammad Ashraful
238168,2006-03-08,Shaheed Chandu Stadium,"Bangladesh, Sri Lanka",Test,Bangladesh,bat,Sri Lanka,WU Tharanga
238171,2006-04-09,Khan Shaheb Osman Ali Stadium,"Bangladesh, Australia",Test,Bangladesh,bat,Australia,AC Gilchrist
238180,2006-03-09,Eden Park,"New Zealand, West Indies",Test,West Indies,field,New Zealand,SE Bond
238186,2006-03-09,"Punjab Cricket Association IS Bindra Stadium, Mohali","England, India",Test,England,bat,India,A Kumble
238201,2006-03-16,Newlands,"South Africa, Australia",Test,South Africa,bat,Australia,SR Clark
238202,2006-03-24,Kingsmead,"Australia, South Africa",Test,Australia,bat,Australia,SK Warne
238203,2006-03-31,The Wanderers Stadium,"South Africa, Australia",Test,South Africa,bat,Australia,B Lee
238205,2006-04-15,SuperSport Park,"South Africa, New Zealand",Test,South Africa,bat,South Africa,M Ntini
238206,2006-04-27,Newlands,"New Zealand, South Africa",Test,South Africa,field,,SP Fleming
238207,2006-05-05,The Wanderers Stadium,"New Zealand, South Africa",Test,South Africa,field,South Africa,GC Smith
238217,2006-04-03,Asgiriya Stadium,"Sri Lanka, Pakistan",Test,Pakistan,field,Pakistan,Mohammad Asif
239025,2006-03-01,Vidarbha C.A. Ground,"England, India",Test,England,bat,,MJ Hoggard
239920,2006-06-02,"Antigua Recreation Ground, St John's","India, West Indies",Test,India,bat,,W Jaffer
239921,2006-06-10,"Daren Sammy National Cricket Stadium, Gros Islet","India, West Indies",Test,India,bat,,V Sehwag
239922,2006-06-22,"Warner Park, Basseterre","West Indies, India",Test,West Indies,bat,,D Ganga
239923,2006-06-30,"Sabina Park, Kingston","India, West Indies",Test,India,bat,India,R Dravid
249193,2006-07-27,Sinhalese Sports Club Ground,"South Africa, Sri Lanka",Test,South Africa,bat,Sri Lanka,DPMD Jayawardene
249194,2006-08-04,P Sara Oval,"South Africa, Sri Lanka",Test,South Africa,bat,Sri Lanka,DPMD Jayawardene
249215,2006-12-15,The Wanderers Stadium,"India, South Africa",Test,India,bat,India,S Sreesanth
249216,2006-12-26,Kingsmead,"South Africa, India",Test,South Africa,bat,South Africa,M Ntini
249217,2007-01-02,Newlands,"India, South Africa",Test,India,bat,South Africa,GC Smith
249222,2006-11-23,"Brisbane Cricket Ground, Woolloongabba","Australia, England",Test,Australia,bat,Australia,RT Ponting
249223,2006-12-01,Adelaide Oval,"England, Australia",Test,England,bat,Australia,RT Ponting
249224,2006-12-14,W.A.C.A. Ground,"Australia, England",Test,Australia,bat,Australia,MEK Hussey
249225,2006-12-26,Melbourne Cricket Ground,"England, Australia",Test,England,bat,Australia,SK Warne
249226,2007-01-02,Sydney Cricket Ground,"England, Australia",Test,England,bat,Australia,SR Clark
250666,2007-01-19,St George's Park,"South Africa, Pakistan",Test,South Africa,bat,Pakistan,Inzamam-ul-Haq
250667,2007-01-26,Newlands,"Pakistan, South Africa",Test,South Africa,field,South Africa,JH Kallis
251485,2006-12-07,AMI Stadium,"Sri Lanka, New Zealand",Test,Sri Lanka,bat,New Zealand,SE Bond
251486,2006-12-15,Basin Reserve,"Sri Lanka, New Zealand",Test,Sri Lanka,bat,Sri Lanka,LPC Silva
257765,2006-11-11,Gaddafi Stadium,"West Indies, Pakistan",Test,West Indies,bat,Pakistan,Umar Gul
257766,2006-11-19,Multan Cricket Stadium,"Pakistan, West Indies",Test,Pakistan,bat,,Mohammad Yousuf
258459,2007-05-17,Lord's,"England, West Indies",Test,West Indies,field,,AN Cook
258460,2007-05-25,Headingley,"England, West Indies",Test,England,bat,England,KP Pietersen
258461,2007-06-07,Old Trafford,"England, West Indies",Test,England,bat,England,MS Panesar
258462,2007-06-15,Riverside Ground,"West Indies, England",Test,England,field,England,S Chanderpaul
258468,2007-07-19,Lord's,"England, India",Test,England,bat,,KP Pietersen
258469,2007-07-27,Trent Bridge,"England, India",Test,India,field,India,Z Khan
258470,2007-08-09,Kennington Oval,"India, England",Test,India,bat,,A Kumble
282691,2007-05-18,Zahur Ahmed Chowdhury Stadium,"India, Bangladesh",Test,India,bat,,Mashrafe Mortaza
282692,2007-05-25,"Shere Bangla National Stadium, Mirpur","India, Bangladesh",Test,Bangladesh,field,India,Z Khan
291222,2007-12-01,Asgiriya Stadium,"Sri Lanka, England",Test,Sri Lanka,bat,Sri Lanka,KC Sangakkara
291223,2007-12-09,Sinhalese Sports Club Ground,"England, Sri Lanka",Test,England,bat,,DPMD Jayawardene
291224,2007-12-18,Galle International Stadium,"Sri Lanka, England",Test,England,field,,DPMD Jayawardene
291338,2007-11-08,"Brisbane Cricket Ground, Woolloongabba","Australia, Sri Lanka",Test,Sri Lanka,field,Australia,B Lee
291339,2007-11-16,Bellerive Oval,"Australia, Sri Lanka",Test,Australia,bat,Australia,B Lee
291351,2007-12-26,Melbourne Cricket Ground,"Australia, India",Test,Australia,bat,Australia,ML Hayden
291352,2008-01-02,Sydney Cricket Ground,"Australia, India",Test,Australia,bat,Australia,A Symonds
291353,2008-01-16,Western Australia Cricket Association Ground,"Australia, India",Test,India,bat,India,IK Pathan
291354,2008-01-24,Adelaide Oval,"Australia, India",Test,India,bat,,SR Tendulkar
293478,2007-06-25,Sinhalese Sports Club Ground,"Bangladesh, Sri Lanka",Test,Sri Lanka,field,Sri Lanka,M Muralitharan
293479,2007-07-03,P Sara Oval,"Bangladesh, Sri Lanka",Test,Sri Lanka,field,Sri Lanka,KC Sangakkara
293480,2007-07-11,Asgiriya Stadium,"Bangladesh, Sri Lanka",Test,Sri Lanka,field,Sri Lanka,M Muralitharan
296900,2008-05-15,Lord's,"England, New Zealand",Test,England,field,,DL Vettori
296901,2008-05-23,Old Trafford,"England, New Zealand",Test,New Zealand,bat,England,MS Panesar
296902,2008-06-05,Trent Bridge,"England, New Zealand",Test,New Zealand,field,England,JM Anderson
296909,2008-07-10,Lord's,"England, South Africa",Test,South Africa,field,,IR Bell
296910,2008-07-18,Headingley,"England, South Africa",Test,South Africa,field,South Africa,AG Prince
296911,2008-07-30,Edgbaston,"England, South Africa",Test,England,bat,South Africa,GC Smith
296912,2008-08-07,Kennington Oval,"England, South Africa",Test,South Africa,bat,England,KP Pietersen
297806,2007-11-22,Arun Jaitley Stadium,"Pakistan, India",Test,Pakistan,bat,India,A Kumble
297807,2007-11-30,Eden Gardens,"India, Pakistan",Test,India,bat,,W Jaffer
297808,2007-12-08,M.Chinnaswamy Stadium,"India, Pakistan",Test,India,bat,,SC Ganguly
298793,2007-11-08,The Wanderers Stadium,"South Africa, New Zealand",Test,South Africa,bat,South Africa,DW Steyn
298794,2007-11-16,SuperSport Park,"New Zealand, South Africa",Test,New Zealand,bat,South Africa,DW Steyn
298801,2007-12-26,St George's Park,"West Indies, South Africa",Test,South Africa,field,West Indies,MN Samuels
298802,2008-01-02,Newlands,"South Africa, West Indies",Test,West Indies,bat,South Africa,AG Prince
298803,2008-01-10,Kingsmead,"South Africa, West Indies",Test,South Africa,field,South Africa,AG Prince
299004,2007-10-01,National Stadium,"South Africa, Pakistan",Test,South Africa,bat,South Africa,JH Kallis
299005,2007-10-08,Gaddafi Stadium,"South Africa, Pakistan",Test,South Africa,bat,,JH Kallis
300429,2008-01-04,University Oval,"New Zealand, Bangladesh",Test,New Zealand,field,New Zealand,JDP Oram
300430,2008-01-12,Basin Reserve,"New Zealand, Bangladesh",Test,New Zealand,field,New Zealand,DL Vettori
300442,2008-03-05,Seddon Park,"New Zealand, England",Test,New Zealand,bat,New Zealand,DL Vettori
300443,2008-03-13,Basin Reserve,"New Zealand, England",Test,New Zealand,field,England,TR Ambrose
300444,2008-03-22,McLean Park,"New Zealand, England",Test,England,bat,England,RJ Sidebottom
312450,2008-02-15,"Bradman Oval, Bowral","Australia, England",Test,England,field,England,IT Guha
319132,2008-03-22,Providence Stadium,"West Indies, Sri Lanka",Test,Sri Lanka,bat,Sri Lanka,WPUJC Vaas
319133,2008-04-03,"Queen's Park Oval, Port of Spain","West Indies, Sri Lanka",Test,West Indies,field,West Indies,RR Sarwan
319139,2008-05-22,"Sabina Park, Kingston","West Indies, Australia",Test,Australia,bat,Australia,SR Clark
319140,2008-05-30,"Sir Vivian Richards Stadium, North Sound","West Indies, Australia",Test,Australia,bat,,S Chanderpaul
319141,2008-06-12,"Kensington Oval, Bridgetown","West Indies, Australia",Test,West Indies,field,Australia,SM Katich
323947,2008-02-22,Shere Bangla National Stadium,"Bangladesh, South Africa",Test,Bangladesh,bat,South Africa,JH Kallis
323948,2008-02-29,Chittagong Divisional Stadium,"Bangladesh, South Africa",Test,South Africa,bat,South Africa,GC Smith
332911,2008-03-26,"MA Chidambaram Stadium, Chepauk","India, South Africa",Test,South Africa,bat,,V Sehwag
332912,2008-04-03,"Sardar Patel Stadium, Motera","India, South Africa",Test,India,bat,South Africa,AB de Villiers
332913,2008-04-11,Green Park,"India, South Africa",Test,South Africa,bat,India,SC Ganguly
343729,2008-07-23,Sinhalese Sports Club Ground,"Sri Lanka, India",Test,Sri Lanka,bat,Sri Lanka,M Muralitharan
343730,2008-07-31,Galle International Stadium,"Sri Lanka, India",Test,India,bat,India,V Sehwag
343731,2008-08-08,P Saravanamuttu Stadium,"Sri Lanka, India",Test,India,bat,Sri Lanka,KC Sangakkara
345669,2008-10-09,M Chinnaswamy Stadium,"India, Australia",Test,Australia,bat,,Z Khan
345670,2008-10-17,"Punjab Cricket Association Stadium, Mohali","India, Australia",Test,India,bat,India,MS Dhoni
